json_path,competition,stratum,ref,A_structure_pipeline,B_modularite,C_reproductibilite,D_lisibilite,E_hygiene,computed_total,llm_total,is_valid,trust_score,errors,warnings
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\p40_50\hausch11__hull-tactical-exp-02-inference-server.json,hull-tactical-market-prediction,p40_50,hausch11/hull-tactical-exp-02-inference-server,20,15,15,20,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\p40_50\lunacyindigo__marketprediction2025.json,hull-tactical-market-prediction,p40_50,lunacyindigo/marketprediction2025,15,20,15,10,15,75,75,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\p40_50\sammas12312__12-13-2025-hull-tactical-grind.json,hull-tactical-market-prediction,p40_50,sammas12312/12-13-2025-hull-tactical-grind,10,10,15,10,10,55,55,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\p40_50\sunwoobang__mlp4-nv2.json,hull-tactical-market-prediction,p40_50,sunwoobang/mlp4-nv2,20,15,15,15,15,80,80,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\top_1%\abhinavsharma0706__hull-2.json,hull-tactical-market-prediction,top_1%,abhinavsharma0706/hull-2,15,15,15,10,15,70,70,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\top_1%\wasiqaliyasir__increase-public-lb-optimization.json,hull-tactical-market-prediction,top_1%,wasiqaliyasir/increase-public-lb-optimization,15,15,5,15,10,60,60,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\top_1%\xxxxyyyy80008__hull-tactical-full-eda.json,hull-tactical-market-prediction,top_1%,xxxxyyyy80008/hull-tactical-full-eda,20,15,15,20,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\hull-tactical-market-prediction\top_10%\jaswanth7722__hull-tactical.json,hull-tactical-market-prediction,top_10%,jaswanth7722/hull-tactical,15,15,10,10,10,60,60,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\playground-series-s6e1\top_1%\datasciencegrad__s6e1-hill-climbing-and-ridgecv.json,playground-series-s6e1,top_1%,datasciencegrad/s6e1-hill-climbing-and-ridgecv,15,15,10,15,10,65,65,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\playground-series-s6e1\top_1%\datasciencegrad__s6e1-student-test-scores-wb.json,playground-series-s6e1,top_1%,datasciencegrad/s6e1-student-test-scores-wb,20,20,15,20,15,90,90,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\playground-series-s6e1\top_1%\manasi197__ps6e1-meta-ensemble.json,playground-series-s6e1,top_1%,manasi197/ps6e1-meta-ensemble,20,15,15,20,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\playground-series-s6e1\top_1%\nina2025__ps-s6e1-hb32g.json,playground-series-s6e1,top_1%,nina2025/ps-s6e1-hb32g,5,15,10,5,10,45,45,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\playground-series-s6e1\top_1%\utaazu__s6e1-tobit-xgboost-theoretical-implementation.json,playground-series-s6e1,top_1%,utaazu/s6e1-tobit-xgboost-theoretical-implementation,20,20,15,20,15,90,90,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\recodai-luc-scientific-image-forgery-detection\top_1%\aitbekovalibek__dinov2-unet-ensemble.json,recodai-luc-scientific-image-forgery-detection,top_1%,aitbekovalibek/dinov2-unet-ensemble,20,20,15,20,15,90,90,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\recodai-luc-scientific-image-forgery-detection\top_1%\opencv411__try-ensemble.json,recodai-luc-scientific-image-forgery-detection,top_1%,opencv411/try-ensemble,15,20,20,15,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\santa-2025\p40_50\kirkdco__kmer-aspect-ratio-survey.json,santa-2025,p40_50,kirkdco/kmer-aspect-ratio-survey,20,20,20,20,15,95,95,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\santa-2025\top_10%\hossam82__eazy-optimizer.json,santa-2025,top_10%,hossam82/eazy-optimizer,15,15,10,10,15,65,65,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\santa-2025\top_10%\hossam82__santa-submission-bbox3.json,santa-2025,top_10%,hossam82/santa-submission-bbox3,15,20,15,15,15,80,80,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\santa-2025\top_10%\hossam82__santa-tree-high-score.json,santa-2025,top_10%,hossam82/santa-tree-high-score,15,15,15,10,15,70,70,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\santa-2025\top_10%\nikitakuznetsof__just-luck.json,santa-2025,top_10%,nikitakuznetsof/just-luck,15,15,15,10,15,70,70,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\santa-2025\top_10%\snnclsr__santa-tree-challenge.json,santa-2025,top_10%,snnclsr/santa-tree-challenge,20,20,15,15,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\spaceship-titanic\p40_50\slice3984__spaceship-titanic.json,spaceship-titanic,p40_50,slice3984/spaceship-titanic,15,10,15,15,15,70,70,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\titanic\top_1%\djenkivanov__top-5-simple-neural-network-solution.json,titanic,top_1%,djenkivanov/top-5-simple-neural-network-solution,20,15,15,20,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\titanic\top_1%\n3onnhowever__titanic-cv-v2.json,titanic,top_1%,n3onnhowever/titanic-cv-v2,20,20,20,15,15,90,90,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\titanic\top_1%\n3onnhowever__titanic-cv-v3.json,titanic,top_1%,n3onnhowever/titanic-cv-v3,15,20,20,15,15,85,85,True,100,,
C:\Users\Administrator\Desktop\ETUDES\Rimel\Scrap\rimel-2025-2026-main\kaggle-code-quality\corpus\evaluations\titanic\top_10%\vismayakatkar__vismaya-k.json,titanic,top_10%,vismayakatkar/vismaya-k,15,15,15,15,15,75,75,True,90,,Tous les scores identiques (15) - evaluation peu nuancee
